,Word 1,Word 2,Human (mean),AutoExtend,GlossTfIdf,Word
0,love,sex,6.77,0.7067608918020781,0.9119966347379094,0.4744526346821919
1,tiger,cat,7.35,0.7882409485985168,0.7030478588115389,0.5278879076659835
2,tiger,tiger,10.0,1.0,1.0,1.0
3,book,paper,7.46,0.47950573277227554,0.6324370284334133,0.39070601324145293
4,computer,keyboard,7.62,0.38669588868783833,0.42304109500831993,0.3963916344496471
5,computer,internet,7.58,0.4284325430141812,0.3768576237180592,0.4164326130051313
6,plane,car,5.77,0.4831779070969539,0.5670060663809887,0.45480728872388654
7,train,car,6.31,0.4451413105738113,0.7194395267518778,0.5101480580561005
8,telephone,communication,7.5,0.3427923646153693,0.5713050368558259,0.4168923629133074
9,television,radio,6.77,0.5817389329351403,0.5989827236287659,0.6114970653740064
10,media,radio,7.42,0.4384686939259806,0.5729569461336103,0.38991607700631803
11,drug,abuse,6.85,0.38506846177810206,0.2937495249283685,0.22745479880858788
12,bread,butter,6.19,0.6827822064903154,0.6999257756415723,0.6417260225617478
13,cucumber,potato,5.92,0.599344814424219,0.7466056106489144,0.6418593766213965
14,doctor,nurse,7.0,0.6375807008070491,0.7071300502296229,0.6319523034030482
15,professor,doctor,6.62,0.3502600638309521,0.6633270911662045,0.4174082339590283
16,student,professor,6.81,0.5922907377254604,0.5348917969288427,0.6482517743136054
17,smart,student,4.62,0.2599009006294897,0.43007831528710716,0.11580370596306644
18,smart,stupid,5.81,0.6601236253289673,0.609303288423628,0.5621992229180948
19,company,stock,7.08,0.3791629190393201,0.46012492722842113,0.45564978367902503
20,stock,market,8.08,0.46652579592545207,0.5357048658727529,0.5325248014845178
21,stock,phone,1.62,0.25853059634794623,0.44322215969438095,0.2526604139937573
22,stock,CD,1.31,0.2541710770572055,0.5815068277914678,0.18263695856035372
23,stock,jaguar,0.92,0.26420594142568066,0.6670563382277525,0.20018454329336732
24,stock,egg,1.81,0.35983593802437636,0.5551268641738596,0.32188490944088916
25,fertility,egg,6.69,0.49473843869827294,0.4973809718232591,0.3872128935653912
26,stock,live,3.73,0.33529722204807794,0.5612152840004024,0.3464040880329504
27,stock,life,0.92,0.39819437148102205,0.540391553869392,0.3192936274999382
28,book,library,7.46,0.4181568904834949,0.5610493206745821,0.32453122212638186
29,bank,money,8.12,0.46511000652675777,0.5659085240906818,0.33085228501871583
30,wood,forest,7.73,1.0,1.0,1.0
31,money,cash,9.15,0.583226806676734,0.6131176953074633,0.6151220715420506
32,professor,cucumber,0.31,0.06916608688827129,0.16630489057962922,0.059587970179174964
33,king,cabbage,0.23,0.379400780727486,0.31301913407458304,0.25617937669205637
34,king,queen,8.58,1.0,1.0,1.0
35,king,rook,5.92,0.2709679292094841,0.5491655216544092,0.36191192778807363
36,bishop,rabbi,6.69,0.4360512818312821,0.6531666694887203,0.42778127082066736
37,Jerusalem,Israel,8.46,0.5300303715853781,0.6910819439216108,0.6638747384126991
38,Jerusalem,Palestinian,7.65,0.5221291229108261,0.6873528764645513,0.6342512022404134
39,holy,sex,1.62,0.31446931202210604,0.3966564621811218,0.14925142506992609
40,fuck,sex,9.44,0.6765588171642044,0.8788588443602714,0.35661171289890153
41,Maradona,football,8.62,-1.0,-1.0,-1.0
42,football,soccer,9.03,0.7967050718416909,0.8748166080429014,0.7313548315253695
43,football,basketball,6.81,0.675859098718126,0.828367598227589,0.6682467946864288
44,football,tennis,6.63,0.4709647783239035,0.7468479114075958,0.505117865667862
45,tennis,racket,7.56,0.4800138806277807,0.6439989344555688,0.5333279197686821
46,Arafat,peace,6.73,-1.0,-1.0,-1.0
47,Arafat,terror,7.65,-1.0,-1.0,-1.0
48,Arafat,Jackson,2.5,-1.0,-1.0,-1.0
49,law,lawyer,8.38,0.3563784229350722,0.5316008942394418,0.3719574059735567
50,movie,star,7.38,0.3486808321636375,0.4735165845590004,0.29235962675735316
51,movie,popcorn,6.19,0.2966282975259012,0.32778088817936996,0.358564129978081
52,movie,critic,6.73,0.2439702211540219,0.4558802670550633,0.1900359961890508
53,movie,theater,7.92,0.46372133559658474,0.4977273166520828,0.3165364540971961
54,physics,proton,8.12,0.44118517716444694,0.37447481188275616,0.36640594979560903
55,physics,chemistry,7.35,0.6575041002332233,0.7014046742434957,0.437198307197397
56,space,chemistry,4.88,0.19087003243116946,0.4927152061812057,0.15883486348269912
57,alcohol,chemistry,5.54,0.3473990613068238,0.5228857420984407,0.12811497828341664
58,vodka,gin,8.46,0.6912307371225673,0.5622531752219425,0.5971748454562642
59,vodka,brandy,8.13,0.7554580262139929,0.5853541344884661,0.6881492366781251
60,drink,car,3.04,0.31090355444706735,0.3233235272655096,0.2465522909384733
61,drink,ear,1.31,0.41060771888977454,0.5796439976886304,0.19532576687849426
62,drink,mouth,5.96,0.5426863594282275,0.6778186538931777,0.3963611921795482
63,drink,eat,6.87,0.6551244503243558,0.42510191442535006,0.594606316685131
64,baby,mother,7.85,0.7583485596887019,0.7039908594112024,0.8080877160601518
65,drink,mother,2.65,0.3193921908513593,0.45574197319005005,0.36961520850263546
66,car,automobile,8.94,1.0,1.0,1.0
67,gem,jewel,8.96,1.0,1.0,1.0
68,journey,voyage,9.29,0.8601965054734496,0.7898328847952335,0.6565205799462692
69,boy,lad,8.83,0.7310507846671076,0.520434836583068,0.5460479040863202
70,coast,shore,9.1,0.76427270922386,0.725768904084967,0.7763307021320967
71,asylum,madhouse,8.87,0.9516422482313791,0.4304988085870047,0.5982261512263034
72,magician,wizard,9.02,1.0,1.0,1.0
73,midday,noon,9.29,1.0,1.0,1.0
74,furnace,stove,8.79,0.5487244808794759,0.44989159324584166,0.6083910645324063
75,food,fruit,7.52,0.6532457529747644,0.4036288698977288,0.3875806619825581
76,bird,cock,7.1,0.6083805798191163,0.5796131610396267,0.5739661535235985
77,bird,crane,7.38,0.5137446589271776,0.5481897068178196,0.340675884174547
78,tool,implement,6.46,0.6322765647291548,0.6087551508660907,0.2123422742137999
79,brother,monk,6.27,0.44822119261085036,0.4920352313433378,0.2617993176932283
80,crane,implement,2.69,0.3842000861452136,0.3414318123015075,0.029200938582498857
81,lad,brother,4.46,0.6328052400892473,0.606650850549309,0.5902600744065696
82,journey,car,5.85,0.24284413939105975,0.509260801290906,0.2155941474925874
83,monk,oracle,5.0,0.44932563033988693,0.5102396452400529,0.41120013171075603
84,cemetery,woodland,2.08,0.3645824834494878,0.43436272998607445,0.2791189092567382
85,food,rooster,4.42,0.33267636156754965,0.2613525414224674,0.09633574941803708
86,coast,hill,4.38,0.3491263819117,0.3609325349813713,0.2632417102600677
87,forest,graveyard,1.85,0.4388919259309963,0.454893037632438,0.3041943938705871
88,shore,woodland,3.08,0.372405532499924,0.46671978270626835,0.3763432063105656
89,monk,slave,0.92,0.3340945892409917,0.33451817780891385,0.24201061704922336
90,coast,forest,3.15,0.41386854092873615,0.39724441450683595,0.3531827520010054
91,lad,wizard,0.92,0.45081500269035624,0.3318433773547182,0.4462874627493458
92,chord,smile,0.54,0.2315932477417097,0.39462286711735634,0.1486923663121261
93,glass,magician,2.08,0.34592812517054233,0.31963018598690524,0.2703646061998416
94,noon,string,0.54,0.20603981947272323,0.46625052877119727,0.12756032883620794
95,rooster,voyage,0.62,0.057558138028427644,0.24610247707596336,0.06322906682725016
96,money,dollar,8.42,0.4316429304529638,0.514124574167169,0.339358547506919
97,money,cash,9.08,0.583226806676734,0.6131176953074633,0.6151220715420506
98,money,currency,9.04,0.528908277770363,0.6324278612343163,0.1839875840708749
99,money,wealth,8.27,0.5444057302975898,0.5213571509050551,0.3645703215068184
100,money,property,7.57,0.4349078379649803,0.42119476241808673,0.30535856836798625
101,money,possession,7.29,0.28415608638130624,0.3371178817950237,0.1397073352781127
102,money,bank,8.5,0.46511000652675777,0.5659085240906818,0.33085228501871583
103,money,deposit,7.73,0.3685514357382791,0.5158770838433608,0.3015542043033252
104,money,withdrawal,6.88,0.1699301383397157,0.45984999168396956,0.09007655639634359
105,money,laundering,5.65,0.32742597049968547,0.41906671347128827,0.3295710668105151
106,money,operation,3.31,0.16282266740980064,0.510043993926149,0.10188354940327074
107,tiger,jaguar,8.0,0.6446529706195228,0.7197358963594803,0.6726536910034207
108,tiger,feline,8.0,0.5913076267419013,0.564415757246511,0.47289411417573085
109,tiger,carnivore,7.08,0.5764115452537809,0.5517556759611171,0.48684304540999596
110,tiger,mammal,6.85,0.560497635186745,0.5697547687954093,0.5703111364975575
111,tiger,animal,7.0,0.5296005262287409,0.5085771969987751,0.6045404544088194
112,tiger,organism,4.77,0.33595569581158924,0.29859282681830934,0.14698056269547927
113,tiger,fauna,5.62,0.5227227291103798,0.4826661986602734,0.6045404544088194
114,tiger,zoo,5.87,0.5154032338623317,0.3394610615861378,0.5536224235230902
115,psychology,psychiatry,8.08,0.6091482002578892,0.519807393981833,0.569426549385366
116,psychology,anxiety,7.0,0.3050041898761519,0.48983792856250435,0.2834930098947946
117,psychology,fear,6.85,0.25298742892540943,0.29592203511913834,0.2773851339742753
118,psychology,depression,7.42,0.27139927333322134,0.4579565328038796,0.31355652063382067
119,psychology,clinic,6.58,0.1607062507469814,0.3734225095075808,0.12102102627773559
120,psychology,doctor,6.42,0.3573307065289721,0.4429832242961247,0.25059691478207224
121,psychology,Freud,8.21,0.2910484631258636,0.39523381333854135,0.35109589396497065
122,psychology,mind,7.69,0.4390538732738315,0.4510686786572312,0.4070113298316033
123,psychology,health,7.23,0.3093097134335052,0.4357522856370441,0.23848543491919486
124,psychology,science,6.71,0.6840328375577086,0.44038450165644544,0.4808834550971338
125,psychology,discipline,5.58,0.6361642855086389,0.34525116154556845,0.32915633351688783
126,psychology,cognition,7.48,0.47303760792531957,0.5890318720874779,0.40888650283098815
127,planet,star,8.45,0.4508349704103107,0.6620588085790823,0.1931710482288155
128,planet,constellation,8.06,0.3304766201697299,0.5410903520812221,0.4627456269222402
129,planet,moon,8.08,0.5200804249846752,0.6511940319000401,0.5234771922047584
130,planet,sun,8.02,0.3381372383546956,0.7754960346772604,0.3617044742714929
131,planet,galaxy,8.11,0.6138825770445799,0.690700919878972,0.6338510270376448
132,planet,space,7.92,0.45762395144416174,0.3431810930292699,0.38284043716593685
133,planet,astronomer,7.94,0.3946339462471595,0.4686022688682952,0.41801266376366125
134,precedent,example,5.85,0.5472171950151676,0.5536528689245099,0.3704240369833516
135,precedent,information,3.85,0.30784787037238304,0.42678924642609145,0.1231924414143871
136,precedent,cognition,2.81,0.19900269210393065,0.4216020162336677,0.04385750445360049
137,precedent,law,6.65,0.5841519329735351,0.6927307871482825,0.43266694717537535
138,precedent,collection,2.5,0.22359947762987717,0.328839889757417,0.19092512429779396
139,precedent,group,1.77,0.22851225431628383,0.4660246841774581,0.10527660845639249
140,precedent,antecedent,6.04,0.3658550842678478,0.7336549244677918,0.3015418464582353
141,cup,coffee,6.58,0.5130552749760262,0.46135243450803004,0.4066892696671404
142,cup,tableware,6.85,0.5807720270291679,0.4260549661759259,0.21694670930423884
143,cup,article,2.4,0.3315676184111201,0.3502740862723943,0.1420999015336785
144,cup,artifact,2.92,0.5617585917802418,0.37147228622435086,0.13450482171049616
145,cup,object,3.69,0.3630084765140467,0.33287915871574936,0.1101107468672725
146,cup,entity,2.15,0.21569965390232484,0.3725309335702996,0.07860580913873198
147,cup,drink,7.25,0.5587544436968424,0.6443536103410944,0.4715136265582952
148,cup,food,5.0,0.47276571787866667,0.5349795597156448,0.24542940396960344
149,cup,substance,1.92,0.3801577332841328,0.43232539773377066,0.37237649280322993
150,cup,liquid,5.9,0.4493886005121452,0.5331397632955713,0.4271696336016016
151,jaguar,cat,7.42,0.7794610751008417,0.6548380488007857,0.47931891442224306
152,jaguar,car,7.27,0.26508530432834954,0.28495738275053833,0.1624164788922765
153,energy,secretary,1.81,0.16573090246187716,0.6115396899172263,0.12491393127530356
154,secretary,senate,5.06,0.243604417796039,0.35168252248669585,0.23210787780263029
155,energy,laboratory,5.09,0.18028896699508226,0.42257897150399115,0.10089094771154052
156,computer,laboratory,6.78,0.36391189927052553,0.3042965814597476,0.3466693633424948
157,weapon,secret,6.06,0.28448242850872674,0.3889825881273242,0.22678016589136973
158,FBI,fingerprint,6.94,0.19833762646366335,0.37696110771662666,0.33789979521965025
159,FBI,investigation,8.31,0.24987626876595484,0.2652407696304414,0.410092165986111
160,investigation,effort,4.59,0.44596386800531584,0.4297766725378301,0.3095832430222801
161,Mars,water,2.94,0.29640161565889345,0.5162501276653355,0.2672667621184202
162,Mars,scientist,5.63,0.1274489633748526,0.26535636131803336,0.18299003069765873
163,news,report,8.16,0.6282050171252983,0.5915224266724046,0.3290161506553577
164,canyon,landscape,7.53,0.25728769613849245,0.4149059000630009,0.2561924968643711
165,image,surface,4.56,0.5445348720838762,0.5688286824123412,0.30771015106917804
166,discovery,space,6.34,0.15922785068634443,0.41273363225575466,0.132252708690512
167,water,seepage,6.56,0.5102328344245721,0.31940955971345986,0.38506198023080696
168,sign,recess,2.38,0.4011691894932711,0.5241245526673534,0.3183129621468941
169,Wednesday,news,2.22,0.21925194879872828,0.28025296179469983,0.17373003503150877
170,mile,kilometer,8.66,0.6199740217469292,0.8082040552048618,0.7103484053555253
171,computer,news,4.47,0.21485891093162202,0.2867021457457689,0.13131280633924303
172,territory,surface,5.34,0.36942353779625287,0.4492247204630011,0.1693899595579956
173,atmosphere,landscape,3.69,0.42603559843946426,0.43994572553142497,0.34603279519854135
174,president,medal,3.0,0.08164855628511239,0.2747185225027101,0.08476691334045161
175,war,troops,8.13,0.4329362254697982,0.38400987009555543,0.4801896296944229
176,record,number,6.31,0.45676663590434385,0.46548799852648065,0.40777160993038775
177,skin,eye,6.22,0.3720138335086429,0.45128301746447924,0.3739820668397016
178,Japanese,American,6.5,0.5515146105642166,0.8541873609764262,0.4124884567990828
179,theater,history,3.91,0.3127559805508456,0.4328742867701143,0.19215981799849086
180,volunteer,motto,2.56,0.14340872141363706,0.3094919786700864,0.11093063349990404
181,prejudice,recognition,3.0,0.2907064682623638,0.3780239098755948,0.23813900458596238
182,decoration,valor,5.63,0.31917489070766863,0.3435235812591151,0.40389717390963625
183,century,year,7.59,0.31753859189756184,0.5436280157390354,0.3559057614212738
184,century,nation,3.16,0.3125108128280993,0.2689171469849856,0.29191471104335864
185,delay,racism,1.19,0.29176124101179174,0.2650350390923435,0.180111413013188
186,delay,news,3.31,0.19524798562855505,0.3796662735327882,0.17386696288649706
187,minister,party,6.63,0.2211065728685016,0.4326811021450039,0.20153124798944985
188,peace,plan,4.75,0.2724730401252725,0.3578269497682738,0.22870170784781646
189,minority,peace,3.69,0.09969435121871616,0.3901753727278064,0.06868557940627851
190,attempt,peace,4.25,0.30615881386163035,0.328126914649608,0.14370895732221547
191,government,crisis,6.56,0.44129652862646335,0.32929592137671215,0.36754104434273827
192,deployment,departure,4.25,0.406877931753948,0.16828078093413842,0.3180301606166273
193,deployment,withdrawal,5.88,0.5013583215673463,0.35283805183976613,0.4568942035646643
194,energy,crisis,5.94,0.16118388310835785,0.3220390484067702,0.1606409205105874
195,announcement,news,7.56,0.46865332527583126,0.5023064791831794,0.39885948096094825
196,announcement,effort,2.75,0.40944912885400897,0.5100642057457571,0.2807976825821654
197,stroke,hospital,7.03,0.27832643187427814,0.38864621989018067,0.26719873573694297
198,disability,death,5.47,0.4198299437285731,0.4578533260937571,0.3562001658947598
199,victim,emergency,6.47,0.21076392533808486,0.6082775636391357,0.18990355095868108
200,treatment,recovery,7.91,0.4036354543862116,0.6211357213495878,0.41301235721715124
201,journal,association,4.97,0.23820311498562297,0.44278965691967986,0.16295820290278687
202,doctor,personnel,5.0,0.2061388478999806,0.3818563460736107,0.16101651848898205
203,doctor,liability,5.19,0.1663016808160866,0.4803173392636437,0.14304189214797938
204,liability,insurance,7.03,0.5046855058521985,0.5463039591562477,0.5882639118658802
205,school,center,3.44,0.41571828354323664,0.48818445463578647,0.2961126352128884
206,reason,hypertension,2.31,0.2641323020964409,0.3626457496840623,0.1386328279741011
207,reason,criterion,5.91,0.3563839033368141,0.5004120202297808,0.4508364221491448
208,hundred,percent,7.38,0.11703303724343832,0.3702191381573077,0.10435370914582989
209,Harvard,Yale,8.13,0.6569977746774809,0.7886041690076194,0.7817695649702248
210,hospital,infrastructure,4.63,0.18229089952136057,0.5114634963137182,0.16217877970145872
211,death,row,5.25,0.2165990893349487,0.4215198440576659,0.2847202676296308
212,death,inmate,5.03,0.27112235837039944,0.5011152583913043,0.28307793098076606
213,lawyer,evidence,6.69,0.3539045646262305,0.48643280938143457,0.2727641934678977
214,life,death,7.88,0.38250383916875486,0.6956875826139727,0.4094066313746332
215,life,term,4.5,0.3840536247169863,0.6681509338226004,0.3674819880776778
216,word,similarity,4.75,0.40801402968580225,0.36455412533318915,0.14782765680146967
217,board,recommendation,4.47,0.25795618687911415,0.42117075673644855,0.4007323643656651
218,governor,interview,3.25,0.16681340764030936,0.2979936439652147,0.17668350275690373
219,OPEC,country,5.63,0.42596726938616103,0.4853502138436524,0.14365334708189587
220,peace,atmosphere,3.69,0.5429595489302425,0.43800810908260646,0.4214427563666093
221,peace,insurance,2.94,0.21333040546920096,0.39646526997648895,0.19211020305013024
222,territory,kilometer,5.28,0.2998133865290984,0.2850145488847762,0.2627054721008511
223,travel,activity,5.0,0.47963926658898975,0.4999370207116386,0.26979433448265744
224,competition,price,6.44,0.16730296655236798,0.45046748060647795,0.18128101053795506
225,consumer,confidence,4.13,0.21380640162940098,0.3073117099276044,0.19126539130866735
226,consumer,energy,4.75,0.26465085136329947,0.3452006528789858,0.24616711429569335
227,problem,airport,2.38,0.10990860622023253,0.2455793599309382,0.13946536184110783
228,car,flight,4.94,0.30270893306197205,0.5506470218749611,0.24457534366530778
229,credit,card,8.06,0.3534633875331278,0.48899679147269376,0.4552506631172155
230,credit,information,5.31,0.44463065028603216,0.5737904828624671,0.24465624926030677
231,hotel,reservation,8.03,0.34476444015192176,0.6456734777237998,0.36449613452795115
232,grocery,money,5.94,0.16360560599106083,0.3752185195771955,0.1806328615994792
233,registration,arrangement,6.0,0.5746159233034865,0.6557696995639049,0.31731434946158343
234,arrangement,accommodation,5.41,0.43969071724384473,0.4749455561933588,0.37453946247839603
235,month,hotel,1.81,0.07156842067789301,0.24918121538995247,0.12591951730151904
236,type,kind,8.97,0.5745553125661693,0.5623378531895834,0.666641274288796
237,arrival,hotel,6.0,0.20724027642547432,0.3628453503082584,0.15935500494585922
238,bed,closet,6.72,0.47372357664741527,0.6986881536302634,0.49818390259104406
239,closet,clothes,8.0,0.4851656706636823,0.6955991528100958,0.521552879628879
240,situation,conclusion,4.81,0.4876037504102664,0.6542787151946424,0.3888252976810362
241,situation,isolation,3.88,0.5177955272428327,0.46102907316368297,0.20984451422600806
242,impartiality,interest,5.16,0.4341657912604115,0.4764761129464302,0.2772974054687264
243,direction,combination,2.25,0.3706668830441016,0.5774078967888556,0.1959982149573389
244,street,place,6.44,0.5406790554836698,0.634366196851352,0.49114656771097176
245,street,avenue,8.88,0.7149101331046239,0.8884982240493855,0.5914800521898986
246,street,block,6.88,0.3092501863175198,0.7348012881871395,0.2843102777755983
247,street,children,4.94,0.3365589564775767,0.3585710485189063,0.19127421679796117
